Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
473,3.707834743,19.51017166,3.727455362,74.12990715,71.77462869,1
1230,3.429446187,10.83912838,1.830218693,77.40544243,85.91987186,0
1249,2.461325383,6.245944552,4.145416104,76.83845869,72.57039096,1
699,4.369701173,7.332602592,1.312393529,76.91254155,87.11526083,0
796,4.6085522,5.398473736,1.846249309,83.33728981,77.37975031,0
591,4.869288101,7.860033003,2.781762808,76.00480045,66.66709751,1
939,3.836724143,2.713572365,1.868092924,76.25914474,83.99973769,0
1385,2.856924439,5.272285313,2.004513685,75.62032791,85.38164882,1
659,3.129533562,3.961213245,1.047239056,83.95811494,75.76059821,0
696,5.115436256,11.96971897,1.451358043,75.80494139,82.65265028,1
697,3.813757968,1.633776818,0.794513633,78.63404126,86.72923729,0
458,2.659770109,5.224569371,3.099190097,77.08612355,73.93579864,1
805,2.91303054,17.5689917,1.746637573,74.71799504,75.25512005,1
1108,3.587614093,7.152263983,1.504648152,76.55715821,77.42404684,1
438,2.874117909,6.37782256,2.20302365,83.56868787,67.52711961,1
1294,4.417271295,12.57025147,2.445931494,77.41460426,72.18097953,1
704,2.267872796,10.01271618,2.147507293,76.24817356,88.93317269,1
762,2.423241546,4.854528255,1.37339073,76.9543318,83.63761534,1
1334,3.737746178,5.479429349,0.783004762,77.3176847,73.76200938,1
619,4.478510777,13.59343394,1.226316814,85.39266838,70.88431369,1
495,4.711893493,4.667762436,3.060745005,80.94244115,95.23455433,1
1378,2.80844805,6.069563914,1.638058372,75.20653797,70.4464103,0
428,4.015312266,4.387232694,1.869855318,75.61926017,90.81352924,0
1321,2.893330432,5.216484442,1.188789089,76.53906217,81.09922246,0
638,1.940204885,1.725983559,2.558749129,76.64167976,69.90564495,1
965,3.033358697,2.278427726,1.297099836,78.24339773,73.32716002,0
692,3.90012117,7.049257954,1.909216319,77.41321276,77.82467748,1
598,1.1663033,8.209485195,2.45216096,77.88649193,72.89761524,1
1121,3.823508155,6.00338822,3.120429791,77.00610408,73.47771439,1
740,3.056827535,3.683837544,2.124681329,81.96455459,76.2781772,1
666,3.309324648,5.17202472,0.262600613,76.31671718,86.38672994,1
626,4.040809654,6.296280956,2.758977449,78.60073324,83.51737827,0
805,2.266602917,6.697597147,0.155649761,81.94656804,82.36303583,1
896,2.687259217,5.106726664,4.868988253,78.35161146,79.07773315,1
1334,3.877046868,6.62564613,1.109298619,79.92586546,81.27620476,0
911,5.064813888,7.939205502,2.869245424,77.3200312,77.9019753,1
1435,2.623801722,8.572543197,2.309843193,76.19896602,90.04585756,0
761,3.419064964,5.35965649,1.638043005,75.93628293,70.42744757,1
1366,4.149745828,5.54838358,2.258294895,80.92530049,78.23179043,1
552,3.913291816,4.786406401,3.747532148,77.77133679,88.0874394,1
881,4.508584397,1.823706738,2.611214434,73.63149225,86.22380009,0
737,4.621479399,5.908824889,1.831711407,77.61340829,70.89634298,1
1033,3.229125825,6.051614999,2.186849669,77.61406156,82.95607829,1
502,4.450185373,5.187412552,2.301391796,74.59122052,78.07530236,1
1154,3.319094211,1.999086201,1.277658326,82.15168618,78.13854997,0
665,3.76645578,4.99443944,1.779222159,77.411579,82.51709283,1
1331,4.214476826,3.231521189,2.080049324,83.73460583,74.45206159,0
536,3.908921658,7.415393795,2.544380421,84.55627801,85.26739442,1
1046,1.699897976,5.904739463,2.59087353,79.56981266,67.40503794,1
530,4.601008641,7.371770259,3.304200119,76.47265978,72.06043302,1
541,3.106032156,6.35737297,1.723225484,76.65431812,86.09074175,1
517,2.689715155,5.210714194,2.781936729,75.52423805,80.05967356,0
780,2.594671525,5.25603517,2.114896407,74.99287021,75.52746711,0
866,3.591858552,5.766891163,2.12715587,74.8821863,67.33672702,0
997,4.416057798,6.087603739,1.996547469,84.13125189,81.28544233,0
594,2.815001427,5.785647553,2.620107064,74.7189057,72.33769303,1
976,3.39895702,4.262822449,3.320656003,81.15031266,73.16137196,0
572,4.425364303,6.432936316,2.668228874,77.22501746,83.12086873,0
621,3.212518971,1.170841376,2.347319063,77.5550223,89.36292788,1
923,2.965317209,5.9397089,4.128663109,77.4185536,73.81682768,1
1041,2.710782286,5.166483134,1.005668985,75.80007221,75.81781182,0
790,4.763694361,8.891062982,3.31138837,81.43625602,69.0106841,0
957,2.864088192,6.208948057,2.545857494,76.01892631,84.53968777,1
629,3.729362006,7.120917667,2.456310435,82.33275985,91.76116725,1
1201,4.704802332,8.118579755,0.725781644,76.2818507,77.04940719,0
690,2.758632963,6.208755232,2.250550879,73.41157905,68.75585102,1
563,3.226487087,1.567822839,2.826844248,76.66796713,71.90576023,1
680,2.344083155,6.19247068,1.544709709,75.56262439,70.72586474,1
647,2.700602791,7.882033072,1.681084366,76.16884442,81.35064409,0
616,4.428794968,5.175949281,1.534142949,77.36287654,87.28599213,0
887,3.307588243,9.062877545,3.330726218,77.35288294,81.34195555,0
1179,3.308126694,6.162965271,0.736781032,75.67839738,71.43085438,0
675,4.119901132,3.520088933,2.079198375,76.67654183,82.77298049,0
775,4.427195104,6.825079541,1.142140514,74.87528886,70.96918025,1
367,3.092527386,4.256093122,1.603433779,75.49990447,72.21062605,1
956,2.081544139,4.666259575,1.299379346,76.75962719,79.43480476,0
468,1.87112655,7.339342575,1.333240965,79.85779688,82.89547708,1
805,3.235801444,11.76667358,1.769592947,76.68654698,76.28472096,1
491,2.883946428,6.243481895,0.893448511,77.8866752,81.06015251,1
1363,3.676642434,4.376828199,5.052523359,84.85299611,89.77546423,1
540,2.167433806,3.831530994,2.944296059,74.59381393,79.20035155,0
587,3.754205321,8.312614549,1.325188616,76.0947077,81.72899229,0
1011,3.586074722,0.451073145,1.72224853,75.85988697,87.11665066,1
583,2.425361997,5.294153093,1.85210759,78.3858597,72.55138615,0
